Folder,Method,CheckPoint,Bin,Field,Score,Count,Distance
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,每日居家看護金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,傷勢,0.8181818181818182,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,居家看護費用,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,保險給付金額,0.9090909090909091,11,4702.1188048017675
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,賠償金額總額,0.9090909090909091,11,249.27047772672378
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,修車費用,0.7272727272727273,11,792.8284231009758
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,耐用年數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,鈑金,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,烤漆,0.9090909090909091,11,885.6642593472218
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,工資,0.6363636363636364,11,6470.219283536639
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,塗裝,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,被告肇責,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,折舊方法,0.8181818181818182,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,居家看護天數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,賠償金額總額,0.8181818181818182,11,12759.100476944854
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,修車費用,0.7272727272727273,11,546.1740008919553
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,耐用年數,0.7272727272727273,11,0.9021286317027278
gpt-4o-mini,advanced,ft,0_1000,居家看護費用,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,每日居家看護金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,居家看護天數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,保險給付金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,賠償金額總額,0.8181818181818182,11,12829.34008314287
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,修車費用,0.8181818181818182,11,271.52503933768685
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,耐用年數,0.7272727272727273,11,0.81141411159044
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,鈑金,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,居家看護天數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,烤漆,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,塗裝,0.9090909090909091,11,1197.2097138926763
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,折舊方法,0.6363636363636364,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,職業,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,傷勢,0.8181818181818182,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,事故車出廠日期,0.7272727272727273,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,事發經過,0.44934627650746034,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,事故日期,0.5454545454545454,11,0.0
gpt-4o-mini,advanced,original,0_1000,事故日期,0.36363636363636365,11,0.0
gpt-4o-mini,advanced,original,0_1000,事發經過,0.35957652738740725,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,工資,0.6363636363636364,11,1744.7970694237058
gpt-4o-mini,advanced,ft,0_1000,保險給付金額,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,賠償金額總額,0.9090909090909091,11,12484.451515390583
gpt-4o-mini,advanced,ft,0_1000,修車費用,0.8181818181818182,11,1187.687807329101
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,烤漆,0.8181818181818182,11,1384.873973239898
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,工資,0.6363636363636364,11,2488.1526644546775
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,折舊方法,0.6363636363636364,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,職業,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,傷勢,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,事故車出廠日期,0.7272727272727273,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,事發經過,0.3584371855983694,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,事故日期,0.6363636363636364,11,0.0
gpt-4o-mini,advanced,ft,0_1000,事故日期,0.9090909090909091,11,0.0
gpt-4o-mini,advanced,ft,0_1000,事發經過,0.629620009070232,11,0.0
gpt-4o-mini,advanced,ft,0_1000,事故車出廠日期,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,傷勢,0.9090909090909091,11,0.0
gpt-4o-mini,advanced,ft,0_1000,職業,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,折舊方法,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,被告肇責,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,塗裝,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,工資,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,烤漆,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,鈑金,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,耐用年數,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,工資,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,塗裝,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,被告肇責,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,折舊方法,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,傷勢,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,職業,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,折舊方法,0.8181818181818182,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,工資,0.9090909090909091,11,532.441351333508
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,烤漆,0.9090909090909091,11,227.20971389267635
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,耐用年數,0.9090909090909091,11,0.3915362016672065
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,修車費用,0.9090909090909091,11,289.5895820357823
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,事故車出廠日期,0.9090909090909091,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,賠償金額總額,0.7272727272727273,11,14899.079885823006
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護天數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,每日居家看護金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,居家看護費用,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,居家看護天數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,保險給付金額,0.8181818181818182,11,6840.69215505808
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,賠償金額總額,0.9090909090909091,11,249.27047772672378
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,修車費用,0.7272727272727273,11,792.8284231009758
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,耐用年數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,保險給付金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,事發經過,0.45454545454545453,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,事故日期,0.7272727272727273,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,0_1000,折舊方法,0.9090909090909091,11,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,0_1000,職業,1.0,11,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,0_1000,傷勢,1.0,11,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,0_1000,事故車出廠日期,1.0,11,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,0_1000,事發經過,0.6658867459290844,11,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,0_1000,事故日期,0.36363636363636365,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,事故日期,0.8181818181818182,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,事發經過,0.5402553674165512,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,事故車出廠日期,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,傷勢,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,職業,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,折舊方法,0.9090909090909091,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,工資,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,烤漆,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,耐用年數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,修車費用,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,賠償金額總額,0.7272727272727273,11,14649.923043986439
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,保險給付金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護天數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,鈑金,0.9090909090909091,11,545.3915320744945
gpt-4o-mini,advanced,original,0_1000,事故車出廠日期,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,烤漆,0.9090909090909091,11,727.2097138926764
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,塗裝,0.9090909090909091,11,545.3915320744945
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,居家看護天數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,保險給付金額,0.8181818181818182,11,6840.69215505808
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,賠償金額總額,0.9090909090909091,11,249.27047772672378
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,修車費用,0.7272727272727273,11,787.1573520987514
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,耐用年數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,鈑金,0.9090909090909091,11,909.0278957108582
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,烤漆,0.9090909090909091,11,454.4824411654036
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,工資,0.6363636363636364,11,4816.5829199002765
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,塗裝,0.9090909090909091,11,272.6642593472218
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,被告肇責,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,居家看護費用,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,折舊方法,0.8181818181818182,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,傷勢,0.9090909090909091,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,事故車出廠日期,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,事發經過,0.47068275807638,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,事故日期,0.7272727272727273,11,0.0
gpt-4o-mini,oneShot,original,0_1000,事發經過,0.5137582444770653,11,0.0
gpt-4o-mini,advanced,ft,0_1000,事故日期,0.8181818181818182,11,0.0
gpt-4o-mini,advanced,ft,0_1000,事發經過,0.5454545454545454,11,0.0
gpt-4o-mini,advanced,ft,0_1000,事故車出廠日期,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,傷勢,0.9090909090909091,11,0.0
gpt-4o-mini,advanced,ft,0_1000,職業,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,職業,0.8181818181818182,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,每日居家看護金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,被告肇責,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,折舊方法,0.9090909090909091,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,職業,0.7272727272727273,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,傷勢,0.9090909090909091,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,事故車出廠日期,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,事發經過,0.5958309583577623,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,事故日期,0.6363636363636364,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,事故日期,0.5454545454545454,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,事發經過,0.5402553674165512,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,事故車出廠日期,0.9090909090909091,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,傷勢,0.9090909090909091,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,職業,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,折舊方法,0.8181818181818182,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,工資,0.9090909090909091,11,504.80514327445155
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,烤漆,0.9090909090909091,11,582.4824411654037
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,耐用年數,0.9090909090909091,11,0.3915362016672065
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,修車費用,0.8181818181818182,11,271.52503933768685
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,賠償金額總額,0.7272727272727273,11,14899.079885823006
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,保險給付金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護天數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,工資,0.6363636363636364,11,4652.037465354865
gpt-4o-mini,advanced,original,0_1000,傷勢,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,職業,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,折舊方法,0.9090909090909091,11,0.0
gpt-4o-mini,basic,original,0_1000,賠償金額總額,0.7272727272727273,11,14899.079885823006
gpt-4o-mini,basic,original,0_1000,保險給付金額,0.9090909090909091,11,4702.1188048017675
gpt-4o-mini,basic,original,0_1000,居家看護天數,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,居家看護費用,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,每日居家看護金額,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,每日居家看護金額,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,居家看護費用,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,居家看護天數,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,保險給付金額,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,賠償金額總額,0.7272727272727273,11,13672.139322719686
gpt-4o-mini,basic,original,0_1000,修車費用,0.6363636363636364,11,838.5978557223021
gemini-1.5-flash,oneShot,original,0_1000,修車費用,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,鈑金,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,烤漆,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,工資,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,塗裝,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,被告肇責,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,折舊方法,0.45454545454545453,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,職業,0.45454545454545453,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,傷勢,0.45454545454545453,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,事故車出廠日期,0.5454545454545454,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,事發經過,0.23324412954083984,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,耐用年數,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,耐用年數,0.9090909090909091,11,0.3915362016672065
gpt-4o-mini,basic,original,0_1000,鈑金,0.9090909090909091,11,885.6642593472218
gpt-4o-mini,basic,original,0_1000,烤漆,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,賠償金額總額,0.7272727272727273,11,14899.079885823006
gemini-1.5-flash,oneShot,original,0_1000,修車費用,0.7272727272727273,11,792.8284231009758
gemini-1.5-flash,oneShot,original,0_1000,耐用年數,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,鈑金,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,烤漆,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,工資,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,塗裝,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,被告肇責,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,折舊方法,0.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,職業,0.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,傷勢,0.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,事故車出廠日期,0.09090909090909091,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,事發經過,0.31740959315652634,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,事故日期,0.36363636363636365,11,0.0
gpt-4o-mini,basic,original,0_1000,事故日期,0.45454545454545453,11,0.0
gpt-4o-mini,basic,original,0_1000,事發經過,0.4827333448132208,11,0.0
gpt-4o-mini,basic,original,0_1000,事故車出廠日期,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,傷勢,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,職業,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,折舊方法,0.9090909090909091,11,0.0
gpt-4o-mini,basic,original,0_1000,被告肇責,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,塗裝,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,工資,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,事故日期,0.5454545454545454,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,保險給付金額,0.8181818181818182,11,6840.69215505808
gpt-4o-mini,basic,original,0_1000,事故日期,0.45454545454545453,11,0.0
gpt-4o-mini,basic,original,0_1000,事故車出廠日期,1.0,11,0.0
gemini-1.5-flash,advanced,original,0_1000,折舊方法,1.0,11,0.0
gemini-1.5-flash,advanced,original,0_1000,職業,1.0,11,0.0
gemini-1.5-flash,advanced,original,0_1000,傷勢,1.0,11,0.0
gemini-1.5-flash,advanced,original,0_1000,事故車出廠日期,1.0,11,0.0
gemini-1.5-flash,advanced,original,0_1000,事發經過,0.5665774628741732,11,0.0
gemini-1.5-flash,advanced,original,0_1000,事故日期,0.6363636363636364,11,0.0
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,事故日期,0.2727272727272727,11,0.0
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,事發經過,0.6978912198357883,11,0.0
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,事故車出廠日期,0.9090909090909091,11,0.0
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,傷勢,0.9090909090909091,11,0.0
gemini-1.5-flash,advanced,original,0_1000,被告肇責,0.9090909090909091,11,9.027895710858187
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,職業,0.9090909090909091,11,0.0
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,被告肇責,0.6363636363636364,11,36.11158284343275
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,塗裝,0.8181818181818182,11,2547.601245967171
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,工資,0.7272727272727273,11,435.0018017043853
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,烤漆,0.9090909090909091,11,454.4824411654036
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,鈑金,0.8181818181818182,11,908.9648823308072
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,耐用年數,0.9090909090909091,11,0.3915362016672065
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,修車費用,0.6363636363636364,11,838.5978557223021
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,賠償金額總額,0.7272727272727273,11,12779.491425738634
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,保險給付金額,0.8181818181818182,11,6840.69215505808
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,居家看護天數,1.0,11,0.0
Meta-Llama-3-8B-Instruct,advanced,original,0_1000,折舊方法,0.09090909090909091,11,0.0
gemini-1.5-flash,advanced,original,0_1000,塗裝,1.0,11,0.0
