Bin,Field,Method,Score,Count
1000_1500,每日居家看護金額,advanced,1.0,252
1000_1500,每日居家看護金額,basic,1.0,216
1000_1500,每日居家看護金額,oneShot,0.9305555555555556,216
1000_1500,烤漆,advanced,0.9166666666666666,252
1000_1500,烤漆,basic,0.8981481481481483,216
1000_1500,烤漆,oneShot,0.837962962962963,216
1000_1500,耐用年數,advanced,0.8650793650793651,252
1000_1500,耐用年數,basic,0.9074074074074073,216
1000_1500,耐用年數,oneShot,0.8148148148148148,216
1000_1500,職業,advanced,0.9285714285714286,252
1000_1500,職業,basic,0.7638888888888888,216
1000_1500,職業,oneShot,0.837962962962963,216
1000_1500,被告肇責,advanced,0.8253968253968254,252
1000_1500,被告肇責,basic,0.8333333333333334,216
1000_1500,被告肇責,oneShot,0.7314814814814815,216
1000_1500,賠償金額總額,advanced,0.7619047619047619,252
1000_1500,賠償金額總額,basic,0.7314814814814814,216
1000_1500,賠償金額總額,oneShot,0.625,216
1000_1500,鈑金,advanced,0.7936507936507937,252
1000_1500,鈑金,basic,0.8472222222222222,216
1000_1500,鈑金,oneShot,0.8333333333333334,216
1500_2000,事故日期,advanced,0.7287784679089027,483
1500_2000,事故日期,basic,0.7439613526570048,414
1500_2000,事故日期,oneShot,0.6859903381642511,414
1500_2000,事故車出廠日期,advanced,0.8716356107660456,483
1500_2000,事故車出廠日期,basic,0.7512077294685989,414
1500_2000,事故車出廠日期,oneShot,0.7415458937198067,414
1500_2000,事發經過,advanced,0.6205136164022381,483
1500_2000,事發經過,basic,0.623807653519329,414
1500_2000,事發經過,oneShot,0.5825925898383266,414
1500_2000,保險給付金額,advanced,0.8157349896480331,483
1500_2000,保險給付金額,basic,0.8381642512077295,414
1500_2000,保險給付金額,oneShot,0.8647342995169082,414
1500_2000,修車費用,advanced,0.6128364389233955,483
1500_2000,修車費用,basic,0.466183574879227,414
1500_2000,修車費用,oneShot,0.4734299516908213,414
1500_2000,傷勢,advanced,0.8716356107660456,483
1500_2000,傷勢,basic,0.7004830917874396,414
1500_2000,傷勢,oneShot,0.7415458937198067,414
1500_2000,塗裝,advanced,0.8674948240165631,483
1500_2000,塗裝,basic,0.8695652173913043,414
1500_2000,塗裝,oneShot,0.8140096618357489,414
1500_2000,居家看護天數,advanced,0.9896480331262941,483
1500_2000,居家看護天數,basic,0.9903381642512077,414
1500_2000,居家看護天數,oneShot,0.961352657004831,414
1500_2000,居家看護費用,advanced,0.9834368530020703,483
1500_2000,居家看護費用,basic,0.9734299516908211,414
1500_2000,居家看護費用,oneShot,0.9492753623188405,414
1500_2000,工資,advanced,0.8944099378881989,483
1500_2000,工資,basic,0.8454106280193237,414
1500_2000,工資,oneShot,0.7898550724637681,414
1500_2000,折舊方法,advanced,0.7391304347826088,483
1500_2000,折舊方法,basic,0.661815371573823,414
1500_2000,折舊方法,oneShot,0.7246376811594203,414
1500_2000,每日居家看護金額,advanced,0.9979296066252588,483
1500_2000,每日居家看護金額,basic,0.995169082125604,414
1500_2000,每日居家看護金額,oneShot,0.9565217391304349,414
1500_2000,烤漆,advanced,0.8944099378881987,483
1500_2000,烤漆,basic,0.9033816425120773,414
1500_2000,烤漆,oneShot,0.859903381642512,414
1500_2000,耐用年數,advanced,0.9337474120082816,483
1500_2000,耐用年數,basic,0.9154589371980677,414
1500_2000,耐用年數,oneShot,0.855072463768116,414
1500_2000,職業,advanced,0.9503105590062111,483
1500_2000,職業,basic,0.7777777777777778,414
1500_2000,職業,oneShot,0.8236714975845411,414
1500_2000,被告肇責,advanced,0.8509316770186336,483
1500_2000,被告肇責,basic,0.9371980676328503,414
1500_2000,被告肇責,oneShot,0.8405797101449275,414
1500_2000,賠償金額總額,advanced,0.743271221532091,483
1500_2000,賠償金額總額,basic,0.7198067632850241,414
1500_2000,賠償金額總額,oneShot,0.6376811594202898,414
1500_2000,鈑金,advanced,0.8571428571428571,483
1500_2000,鈑金,basic,0.8816425120772947,414
1500_2000,鈑金,oneShot,0.9444444444444444,414
2000_3000,事故日期,advanced,0.6287202380952381,1344
2000_3000,事故日期,basic,0.6137152777777778,1152
2000_3000,事故日期,oneShot,0.6119791666666666,1152
2000_3000,事故車出廠日期,advanced,0.8117559523809523,1344
2000_3000,事故車出廠日期,basic,0.7369791666666666,1152
2000_3000,事故車出廠日期,oneShot,0.6935763888888888,1152
2000_3000,事發經過,advanced,0.49821530498846806,1344
2000_3000,事發經過,basic,0.46207235304002797,1152
2000_3000,事發經過,oneShot,0.5390556779051038,1152
2000_3000,保險給付金額,advanced,0.7477678571428571,1344
2000_3000,保險給付金額,basic,0.7404513888888888,1152
2000_3000,保險給付金額,oneShot,0.8220486111111112,1152
2000_3000,修車費用,advanced,0.6837797619047619,1344
2000_3000,修車費用,basic,0.4592013888888889,1152
2000_3000,修車費用,oneShot,0.3628472222222222,1152
2000_3000,傷勢,advanced,0.8493232172905979,1344
2000_3000,傷勢,basic,0.6475487764550265,1152
2000_3000,傷勢,oneShot,0.6760001136667493,1152
2000_3000,塗裝,advanced,0.7440476190476191,1344
2000_3000,塗裝,basic,0.7265625,1152
2000_3000,塗裝,oneShot,0.7421875,1152
2000_3000,居家看護天數,advanced,0.9880952380952381,1344
2000_3000,居家看護天數,basic,0.9869791666666666,1152
2000_3000,居家看護天數,oneShot,0.9713541666666666,1152
2000_3000,居家看護費用,advanced,0.984375,1344
2000_3000,居家看護費用,basic,0.9826388888888888,1152
2000_3000,居家看護費用,oneShot,0.9704861111111112,1152
2000_3000,工資,advanced,0.8995535714285714,1344
2000_3000,工資,basic,0.8741319444444444,1152
2000_3000,工資,oneShot,0.7196180555555556,1152
2000_3000,折舊方法,advanced,0.8043154761904762,1344
2000_3000,折舊方法,basic,0.7265625,1152
2000_3000,折舊方法,oneShot,0.6010466817655692,1152
2000_3000,每日居家看護金額,advanced,0.9866071428571429,1344
2000_3000,每日居家看護金額,basic,0.9878472222222222,1152
2000_3000,每日居家看護金額,oneShot,0.9704861111111112,1152
2000_3000,烤漆,advanced,0.8363095238095238,1344
2000_3000,烤漆,basic,0.8177083333333334,1152
2000_3000,烤漆,oneShot,0.7578125,1152
2000_3000,耐用年數,advanced,0.9605654761904762,1344
2000_3000,耐用年數,basic,0.9444444444444444,1152
2000_3000,耐用年數,oneShot,0.7829861111111112,1152
2000_3000,職業,advanced,0.9258764616614653,1344
2000_3000,職業,basic,0.7312909840238715,1152
2000_3000,職業,oneShot,0.8116319444444444,1152
2000_3000,被告肇責,advanced,0.8898809523809523,1344
2000_3000,被告肇責,basic,0.9149305555555556,1152
2000_3000,被告肇責,oneShot,0.8315972222222222,1152
2000_3000,賠償金額總額,advanced,0.8876488095238095,1344
2000_3000,賠償金額總額,basic,0.8541666666666666,1152
2000_3000,賠償金額總額,oneShot,0.703125,1152
2000_3000,鈑金,advanced,0.7976190476190477,1344
2000_3000,鈑金,basic,0.8298611111111112,1152
2000_3000,鈑金,oneShot,0.9322916666666666,1152
3000_4000,事故日期,advanced,0.5197278911564626,735
3000_4000,事故日期,basic,0.553968253968254,630
3000_4000,事故日期,oneShot,0.4936507936507937,630
3000_4000,事故車出廠日期,advanced,0.7700680272108843,735
3000_4000,事故車出廠日期,basic,0.7079365079365079,630
3000_4000,事故車出廠日期,oneShot,0.6507936507936507,630
3000_4000,事發經過,advanced,0.41486159786744053,735
3000_4000,事發經過,basic,0.3765136997210928,630
3000_4000,事發經過,oneShot,0.44482672231175613,630
3000_4000,保險給付金額,advanced,0.8136054421768707,735
3000_4000,保險給付金額,basic,0.7698412698412699,630
3000_4000,保險給付金額,oneShot,0.773015873015873,630
3000_4000,修車費用,advanced,0.6204081632653061,735
3000_4000,修車費用,basic,0.43492063492063493,630
3000_4000,修車費用,oneShot,0.3301587301587301,630
3000_4000,傷勢,advanced,0.8046825583486019,735
3000_4000,傷勢,basic,0.6163977290081132,630
3000_4000,傷勢,oneShot,0.6357060970773392,630
3000_4000,塗裝,advanced,0.7496598639455782,735
3000_4000,塗裝,basic,0.7507936507936508,630
3000_4000,塗裝,oneShot,0.7365079365079364,630
3000_4000,居家看護天數,advanced,0.9387755102040817,735
3000_4000,居家看護天數,basic,0.9285714285714286,630
3000_4000,居家看護天數,oneShot,0.8777777777777778,630
3000_4000,居家看護費用,advanced,0.9346938775510203,735
3000_4000,居家看護費用,basic,0.9285714285714286,630
3000_4000,居家看護費用,oneShot,0.8714285714285714,630
3000_4000,工資,advanced,0.835374149659864,735
3000_4000,工資,basic,0.8126984126984127,630
3000_4000,工資,oneShot,0.6412698412698412,630
3000_4000,折舊方法,advanced,0.7265306122448979,735
3000_4000,折舊方法,basic,0.6412698412698412,630
3000_4000,折舊方法,oneShot,0.5265192171129944,630
3000_4000,每日居家看護金額,advanced,0.9319727891156462,735
3000_4000,每日居家看護金額,basic,0.926984126984127,630
3000_4000,每日居家看護金額,oneShot,0.873015873015873,630
3000_4000,烤漆,advanced,0.8462585034013606,735
3000_4000,烤漆,basic,0.8412698412698413,630
3000_4000,烤漆,oneShot,0.753968253968254,630
3000_4000,耐用年數,advanced,0.8857142857142858,735
3000_4000,耐用年數,basic,0.8777777777777778,630
3000_4000,耐用年數,oneShot,0.7047619047619047,630
3000_4000,職業,advanced,0.9006802721088436,735
3000_4000,職業,basic,0.7031746031746031,630
3000_4000,職業,oneShot,0.7253968253968254,630
3000_4000,被告肇責,advanced,0.8408163265306123,735
3000_4000,被告肇責,basic,0.8825396825396825,630
3000_4000,被告肇責,oneShot,0.761904761904762,630
3000_4000,賠償金額總額,advanced,0.854421768707483,735
3000_4000,賠償金額總額,basic,0.834920634920635,630
3000_4000,賠償金額總額,oneShot,0.6746031746031745,630
3000_4000,鈑金,advanced,0.7210884353741497,735
3000_4000,鈑金,basic,0.7904761904761904,630
3000_4000,鈑金,oneShot,0.8999999999999999,630
4000_5000,事故日期,advanced,0.5804988662131519,441
4000_5000,事故日期,basic,0.5634920634920635,378
4000_5000,事故日期,oneShot,0.48677248677248675,378
4000_5000,事故車出廠日期,advanced,0.8276643990929704,441
4000_5000,事故車出廠日期,basic,0.716931216931217,378
4000_5000,事故車出廠日期,oneShot,0.6798941798941799,378
4000_5000,事發經過,advanced,0.39630854096066576,441
4000_5000,事發經過,basic,0.3840110942598258,378
4000_5000,事發經過,oneShot,0.39019195012520724,378
4000_5000,保險給付金額,advanced,0.764172335600907,441
4000_5000,保險給付金額,basic,0.7486772486772487,378
4000_5000,保險給付金額,oneShot,0.7645502645502645,378
4000_5000,修車費用,advanced,0.7188208616780045,441
4000_5000,修車費用,basic,0.6851851851851852,378
4000_5000,修車費用,oneShot,0.5793650793650794,378
4000_5000,傷勢,advanced,0.6047977588423817,441
4000_5000,傷勢,basic,0.5362271379024727,378
4000_5000,傷勢,oneShot,0.47582165895771933,378
4000_5000,塗裝,advanced,0.8004535147392291,441
4000_5000,塗裝,basic,0.8412698412698413,378
4000_5000,塗裝,oneShot,0.8095238095238095,378
4000_5000,居家看護天數,advanced,0.9637188208616779,441
4000_5000,居家看護天數,basic,0.976190476190476,378
4000_5000,居家看護天數,oneShot,0.873015873015873,378
4000_5000,居家看護費用,advanced,0.9387755102040817,441
4000_5000,居家看護費用,basic,0.9179894179894179,378
4000_5000,居家看護費用,oneShot,0.8518518518518517,378
4000_5000,工資,advanced,0.8027210884353742,441
4000_5000,工資,basic,0.8015873015873016,378
4000_5000,工資,oneShot,0.746031746031746,378
4000_5000,折舊方法,advanced,0.6371882086167799,441
4000_5000,折舊方法,basic,0.6216931216931216,378
4000_5000,折舊方法,oneShot,0.6481481481481481,378
4000_5000,每日居家看護金額,advanced,0.9637188208616779,441
4000_5000,每日居家看護金額,basic,0.9656084656084656,378
4000_5000,每日居家看護金額,oneShot,0.8624338624338624,378
4000_5000,烤漆,advanced,0.8435374149659864,441
4000_5000,烤漆,basic,0.8571428571428572,378
4000_5000,烤漆,oneShot,0.8121693121693121,378
4000_5000,耐用年數,advanced,0.9047619047619048,441
4000_5000,耐用年數,basic,0.8968253968253967,378
4000_5000,耐用年數,oneShot,0.8015873015873016,378
4000_5000,職業,advanced,0.8321995464852607,441
4000_5000,職業,basic,0.6931216931216931,378
4000_5000,職業,oneShot,0.6904761904761905,378
4000_5000,被告肇責,advanced,0.7346938775510204,441
4000_5000,被告肇責,basic,0.8518518518518519,378
4000_5000,被告肇責,oneShot,0.7063492063492063,378
4000_5000,賠償金額總額,advanced,0.5850340136054422,441
4000_5000,賠償金額總額,basic,0.5634920634920635,378
4000_5000,賠償金額總額,oneShot,0.47619047619047616,378
4000_5000,鈑金,advanced,0.7913832199546486,441
4000_5000,鈑金,basic,0.8306878306878307,378
4000_5000,鈑金,oneShot,0.9391534391534392,378
5000_6000,事故日期,advanced,0.5978835978835979,189
5000_6000,事故日期,basic,0.5185185185185185,162
5000_6000,事故日期,oneShot,0.5308641975308642,162
5000_6000,事故車出廠日期,advanced,0.8306878306878306,189
5000_6000,事故車出廠日期,basic,0.6851851851851851,162
5000_6000,事故車出廠日期,oneShot,0.6419753086419753,162
5000_6000,事發經過,advanced,0.3677014825139995,189
5000_6000,事發經過,basic,0.28053987069016256,162
5000_6000,事發經過,oneShot,0.4430403230784963,162
5000_6000,保險給付金額,advanced,0.8571428571428571,189
5000_6000,保險給付金額,basic,0.8580246913580247,162
5000_6000,保險給付金額,oneShot,0.7654320987654321,162
5000_6000,修車費用,advanced,0.6931216931216931,189
5000_6000,修車費用,basic,0.7407407407407407,162
5000_6000,修車費用,oneShot,0.6111111111111112,162
5000_6000,傷勢,advanced,0.5978835978835979,189
5000_6000,傷勢,basic,0.4660493827160494,162
5000_6000,傷勢,oneShot,0.43981481481481477,162
5000_6000,塗裝,advanced,0.9047619047619048,189
5000_6000,塗裝,basic,0.9814814814814815,162
5000_6000,塗裝,oneShot,0.925925925925926,162
5000_6000,居家看護天數,advanced,0.708994708994709,189
5000_6000,居家看護天數,basic,0.7160493827160495,162
5000_6000,居家看護天數,oneShot,0.6111111111111112,162
5000_6000,居家看護費用,advanced,0.6878306878306878,189
5000_6000,居家看護費用,basic,0.7098765432098765,162
5000_6000,居家看護費用,oneShot,0.6172839506172839,162
5000_6000,工資,advanced,0.798941798941799,189
5000_6000,工資,basic,0.7777777777777778,162
5000_6000,工資,oneShot,0.8148148148148148,162
5000_6000,折舊方法,advanced,0.6931216931216931,189
5000_6000,折舊方法,basic,0.6790123456790123,162
5000_6000,折舊方法,oneShot,0.6296296296296297,162
5000_6000,每日居家看護金額,advanced,0.7883597883597883,189
5000_6000,每日居家看護金額,basic,0.8209876543209876,162
5000_6000,每日居家看護金額,oneShot,0.691358024691358,162
5000_6000,烤漆,advanced,0.9153439153439153,189
5000_6000,烤漆,basic,0.9691358024691357,162
5000_6000,烤漆,oneShot,0.8950617283950617,162
5000_6000,耐用年數,advanced,0.8571428571428571,189
5000_6000,耐用年數,basic,0.8888888888888888,162
5000_6000,耐用年數,oneShot,0.7654320987654322,162
5000_6000,職業,advanced,0.6402116402116402,189
5000_6000,職業,basic,0.5864197530864197,162
5000_6000,職業,oneShot,0.6296296296296295,162
5000_6000,被告肇責,advanced,0.671957671957672,189
5000_6000,被告肇責,basic,0.7222222222222222,162
5000_6000,被告肇責,oneShot,0.6604938271604939,162
5000_6000,賠償金額總額,advanced,0.41798941798941797,189
5000_6000,賠償金額總額,basic,0.35802469135802467,162
5000_6000,賠償金額總額,oneShot,0.35185185185185186,162
5000_6000,鈑金,advanced,0.7724867724867724,189
5000_6000,鈑金,basic,0.925925925925926,162
5000_6000,鈑金,oneShot,0.9629629629629629,162
6000_7000,事故日期,advanced,0.4126984126984127,126
6000_7000,事故日期,basic,0.3796296296296296,108
6000_7000,事故日期,oneShot,0.39814814814814814,108
6000_7000,事故車出廠日期,advanced,0.753968253968254,126
6000_7000,事故車出廠日期,basic,0.6388888888888888,108
6000_7000,事故車出廠日期,oneShot,0.6481481481481481,108
6000_7000,事發經過,advanced,0.43164126717097623,126
6000_7000,事發經過,basic,0.3792526769407904,108
6000_7000,事發經過,oneShot,0.3793021749053469,108
6000_7000,保險給付金額,advanced,0.9523809523809523,126
6000_7000,保險給付金額,basic,0.9166666666666666,108
6000_7000,保險給付金額,oneShot,0.8148148148148148,108
6000_7000,修車費用,advanced,0.5873015873015873,126
6000_7000,修車費用,basic,0.6296296296296295,108
6000_7000,修車費用,oneShot,0.537037037037037,108
6000_7000,傷勢,advanced,0.5777580180136109,126
6000_7000,傷勢,basic,0.4358866442199776,108
6000_7000,傷勢,oneShot,0.4482332808549091,108
6000_7000,塗裝,advanced,0.8253968253968254,126
6000_7000,塗裝,basic,0.9444444444444444,108
6000_7000,塗裝,oneShot,0.8333333333333334,108
6000_7000,居家看護天數,advanced,0.8333333333333334,126
6000_7000,居家看護天數,basic,0.8240740740740741,108
6000_7000,居家看護天數,oneShot,0.7222222222222222,108
6000_7000,居家看護費用,advanced,0.753968253968254,126
6000_7000,居家看護費用,basic,0.7314814814814814,108
6000_7000,居家看護費用,oneShot,0.6944444444444444,108
6000_7000,工資,advanced,0.8095238095238095,126
6000_7000,工資,basic,0.8703703703703703,108
6000_7000,工資,oneShot,0.7962962962962963,108
6000_7000,折舊方法,advanced,0.6746031746031745,126
6000_7000,折舊方法,basic,0.7195102479739496,108
6000_7000,折舊方法,oneShot,0.6574074074074073,108
6000_7000,每日居家看護金額,advanced,0.8253968253968255,126
6000_7000,每日居家看護金額,basic,0.8055555555555556,108
6000_7000,每日居家看護金額,oneShot,0.7222222222222222,108
6000_7000,烤漆,advanced,0.9285714285714286,126
6000_7000,烤漆,basic,0.8981481481481483,108
6000_7000,烤漆,oneShot,0.7962962962962963,108
6000_7000,耐用年數,advanced,0.8968253968253967,126
6000_7000,耐用年數,basic,0.824074074074074,108
6000_7000,耐用年數,oneShot,0.7222222222222222,108
6000_7000,職業,advanced,0.6746031746031745,126
6000_7000,職業,basic,0.5555555555555556,108
6000_7000,職業,oneShot,0.6481481481481481,108
6000_7000,被告肇責,advanced,0.7936507936507937,126
6000_7000,被告肇責,basic,0.7777777777777778,108
6000_7000,被告肇責,oneShot,0.7685185185185186,108
6000_7000,賠償金額總額,advanced,0.5396825396825398,126
6000_7000,賠償金額總額,basic,0.5092592592592592,108
6000_7000,賠償金額總額,oneShot,0.4166666666666667,108
6000_7000,鈑金,advanced,0.8333333333333334,126
6000_7000,鈑金,basic,0.8796296296296297,108
6000_7000,鈑金,oneShot,0.8611111111111112,108
7000_8000,事故日期,advanced,0.44047619047619047,168
7000_8000,事故日期,basic,0.4583333333333333,144
7000_8000,事故日期,oneShot,0.3472222222222222,144
7000_8000,事故車出廠日期,advanced,0.8392857142857143,168
7000_8000,事故車出廠日期,basic,0.7291666666666666,144
7000_8000,事故車出廠日期,oneShot,0.7986111111111112,144
7000_8000,事發經過,advanced,0.26222523696176736,168
7000_8000,事發經過,basic,0.23922019673719636,144
7000_8000,事發經過,oneShot,0.21946574177717582,144
7000_8000,保險給付金額,advanced,0.8511904761904762,168
7000_8000,保險給付金額,basic,0.8611111111111112,144
7000_8000,保險給付金額,oneShot,0.6875,144
7000_8000,修車費用,advanced,0.5714285714285714,168
7000_8000,修車費用,basic,0.6041666666666666,144
7000_8000,修車費用,oneShot,0.6666666666666666,144
7000_8000,傷勢,advanced,0.49694528804296645,168
7000_8000,傷勢,basic,0.44365976257702944,144
7000_8000,傷勢,oneShot,0.35530679155862965,144
7000_8000,塗裝,advanced,0.875,168
7000_8000,塗裝,basic,0.9375,144
7000_8000,塗裝,oneShot,0.9583333333333334,144
7000_8000,居家看護天數,advanced,0.7440476190476191,168
7000_8000,居家看護天數,basic,0.75,144
7000_8000,居家看護天數,oneShot,0.7222222222222222,144
7000_8000,居家看護費用,advanced,0.7619047619047619,168
7000_8000,居家看護費用,basic,0.7222222222222222,144
7000_8000,居家看護費用,oneShot,0.7152777777777778,144
7000_8000,工資,advanced,0.7619047619047619,168
7000_8000,工資,basic,0.7222222222222222,144
7000_8000,工資,oneShot,0.7916666666666666,144
7000_8000,折舊方法,advanced,0.6666666666666666,168
7000_8000,折舊方法,basic,0.7361111111111112,144
7000_8000,折舊方法,oneShot,0.8125,144
7000_8000,每日居家看護金額,advanced,0.7976190476190477,168
7000_8000,每日居家看護金額,basic,0.8194444444444444,144
7000_8000,每日居家看護金額,oneShot,0.7569444444444444,144
7000_8000,烤漆,advanced,0.9464285714285714,168
7000_8000,烤漆,basic,0.9722222222222222,144
7000_8000,烤漆,oneShot,0.9791666666666666,144
7000_8000,耐用年數,advanced,0.8392857142857143,168
7000_8000,耐用年數,basic,0.8680555555555556,144
7000_8000,耐用年數,oneShot,0.875,144
7000_8000,職業,advanced,0.408970873697539,168
7000_8000,職業,basic,0.4125987052942576,144
7000_8000,職業,oneShot,0.4583333333333333,144
7000_8000,被告肇責,advanced,0.7380952380952381,168
7000_8000,被告肇責,basic,0.5763888888888888,144
7000_8000,被告肇責,oneShot,0.5277777777777778,144
7000_8000,賠償金額總額,advanced,0.5654761904761905,168
7000_8000,賠償金額總額,basic,0.5416666666666666,144
7000_8000,賠償金額總額,oneShot,0.2708333333333333,144
7000_8000,鈑金,advanced,0.8095238095238095,168
7000_8000,鈑金,basic,0.875,144
7000_8000,鈑金,oneShot,0.9930555555555556,144
8000_9000,事故日期,advanced,0.5238095238095238,63
8000_9000,事故日期,basic,0.4444444444444444,54
8000_9000,事故日期,oneShot,0.4444444444444444,54
8000_9000,事故車出廠日期,advanced,0.6190476190476191,63
8000_9000,事故車出廠日期,basic,0.5185185185185185,54
8000_9000,事故車出廠日期,oneShot,0.4629629629629629,54
8000_9000,事發經過,advanced,0.34887408638936,63
8000_9000,事發經過,basic,0.34110058923773123,54
8000_9000,事發經過,oneShot,0.39741284691842765,54
8000_9000,保險給付金額,advanced,0.7301587301587301,63
8000_9000,保險給付金額,basic,0.8333333333333334,54
8000_9000,保險給付金額,oneShot,0.6851851851851851,54
8000_9000,修車費用,advanced,0.5396825396825397,63
8000_9000,修車費用,basic,0.37037037037037035,54
8000_9000,修車費用,oneShot,0.3888888888888889,54
8000_9000,傷勢,advanced,0.30158730158730157,63
8000_9000,傷勢,basic,0.2222222222222222,54
8000_9000,傷勢,oneShot,0.25925925925925924,54
8000_9000,塗裝,advanced,1.0,63
8000_9000,塗裝,basic,1.0,54
8000_9000,塗裝,oneShot,1.0,54
8000_9000,居家看護天數,advanced,0.6031746031746031,63
8000_9000,居家看護天數,basic,0.5925925925925926,54
8000_9000,居家看護天數,oneShot,0.6481481481481481,54
8000_9000,居家看護費用,advanced,0.5714285714285714,63
8000_9000,居家看護費用,basic,0.537037037037037,54
8000_9000,居家看護費用,oneShot,0.5925925925925926,54
8000_9000,工資,advanced,0.6507936507936508,63
8000_9000,工資,basic,0.6111111111111112,54
8000_9000,工資,oneShot,0.7407407407407407,54
8000_9000,折舊方法,advanced,0.5873015873015872,63
8000_9000,折舊方法,basic,0.3888888888888889,54
8000_9000,折舊方法,oneShot,0.4629629629629629,54
8000_9000,每日居家看護金額,advanced,0.6825396825396824,63
8000_9000,每日居家看護金額,basic,0.6111111111111112,54
8000_9000,每日居家看護金額,oneShot,0.6851851851851851,54
8000_9000,烤漆,advanced,1.0,63
8000_9000,烤漆,basic,1.0,54
8000_9000,烤漆,oneShot,1.0,54
8000_9000,耐用年數,advanced,0.6190476190476191,63
